L
6,8;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
6,9;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
7,7;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
7,8;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
7,9;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
8,7;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
8,8;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
8,9;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
9,7;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
9,8;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
9,9;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
9,10;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
10,7;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
10,8;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
10,9;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
10,10;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
11,7;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
11,8;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
11,9;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
11,10;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
11,11;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
12,7;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
12,8;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
12,9;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
12,10;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
12,11;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
13,8;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
13,9;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
13,10;16,16;255,255,255,255;0,0,1200,1200;Placeholder.png;
